period_shift,Tm,group,repo,statistic,pvalue,fracdiff-n
2_month_shifted,T3,22_2,sqlite/sqlite,-5.046810213922588,1.7915390680651733e-05,0.0
2_month_shifted,T3,22_2,mysql/mysql-server,-3.440612549604999,0.009649889547898874,0.0
2_month_shifted,T4,22_2,postgres/postgres,-5.644009771255349,1.0211459593548952e-06,0.0
2_month_shifted,T4,22_2,sqlite/sqlite,-5.668035054235194,9.056245668737923e-07,0.0
2_month_shifted,T4,22_2,mysql/mysql-server,-4.559596953987971,0.0001532275117599932,0.0
3_month_shifted,T1,22_2,postgres/postgres,-4.717118392122711,7.813761248720975e-05,0.0
3_month_shifted,T1,22_2,sqlite/sqlite,-5.101754715943665,1.390554574321247e-05,0.0
3_month_shifted,T1,22_2,mysql/mysql-server,-2.830219824767362,0.05408505516283322,0.2
3_month_shifted,T2,22_2,postgres/postgres,-4.726004601528224,7.517968979266626e-05,0.0
3_month_shifted,T2,22_2,sqlite/sqlite,-3.9942552068706787,0.0014408932193667877,0.0
3_month_shifted,T2,22_2,mysql/mysql-server,-2.1115046212737796,0.23991377013623488,0.30000000000000004
3_month_shifted,T3,22_2,postgres/postgres,-4.623469313061738,0.00011689721406374271,0.0
3_month_shifted,T3,22_2,sqlite/sqlite,-4.943698978525863,2.8650494501354647e-05,0.0
3_month_shifted,T3,22_2,mysql/mysql-server,-3.5694737850981064,0.006372167800796661,0.0
3_month_shifted,T4,22_2,postgres/postgres,-5.72262249890969,6.885359773504061e-07,0.0
3_month_shifted,T4,22_2,sqlite/sqlite,-5.619673796820559,1.152782519649163e-06,0.0
3_month_shifted,T4,22_2,mysql/mysql-server,-4.500858931969391,0.00019593837439431933,0.0
original,T1,22_3,postgres/postgres,-10.154088590410208,7.812171482520996e-18,0.0
original,T1,22_3,sqlite/sqlite,-2.9551156771423748,0.039303985043834005,0.0
original,T1,22_3,mysql/mysql-server,-2.925337524514976,0.04247993038418951,0.0
original,T2,22_3,postgres/postgres,-4.976924121448927,2.464919429729536e-05,0.0
original,T2,22_3,sqlite/sqlite,-3.7914975343498334,0.002995514165757296,0.0
original,T2,22_3,mysql/mysql-server,-2.5302268737748723,0.10829192919151254,0.2
original,T3,22_3,postgres/postgres,-5.437606495273555,2.822635010047648e-06,0.0
original,T3,22_3,sqlite/sqlite,-4.795801356575538,5.5400726537894725e-05,0.0
original,T3,22_3,mysql/mysql-server,-3.605345546153605,0.005659650896469307,0.0
original,T4,22_3,postgres/postgres,-5.950571732873804,2.1521192787108917e-07,0.0
original,T4,22_3,sqlite/sqlite,-5.141517527463415,1.156021250991698e-05,0.0
original,T4,22_3,mysql/mysql-server,-4.293676698193425,0.00045554670496395796,0.0
1_month_shifted,T1,22_3,postgres/postgres,-10.158015003714471,7.63823567669775e-18,0.0
1_month_shifted,T1,22_3,sqlite/sqlite,-2.48068536274629,0.12024478814790307,0.2
1_month_shifted,T1,22_3,mysql/mysql-server,-2.701477477260198,0.0737829497209563,0.2
1_month_shifted,T2,22_3,postgres/postgres,-4.87332646144615,3.929235996911087e-05,0.0
1_month_shifted,T2,22_3,sqlite/sqlite,-3.7560783025196818,0.0033900503901502697,0.0
1_month_shifted,T2,22_3,mysql/mysql-server,-2.6476646431345077,0.08354056560093265,0.1
1_month_shifted,T3,22_3,postgres/postgres,-5.636053855797329,1.0624791981563838e-06,0.0
1_month_shifted,T3,22_3,sqlite/sqlite,-4.797481775013101,5.4992415957403644e-05,0.0
1_month_shifted,T3,22_3,mysql/mysql-server,-3.827005704408559,0.002642786942387433,0.0
1_month_shifted,T4,22_3,postgres/postgres,-5.854795330156087,3.5206295150193373e-07,0.0
1_month_shifted,T4,22_3,sqlite/sqlite,-5.222422858912067,7.911124404752243e-06,0.0
1_month_shifted,T4,22_3,mysql/mysql-server,-4.555371064548836,0.00015597718817844455,0.0
2_month_shifted,T1,22_3,postgres/postgres,-9.969381566369835,2.261637147808483e-17,0.0
2_month_shifted,T1,22_3,sqlite/sqlite,-2.8277574231318297,0.054416902127830666,0.2
2_month_shifted,T1,22_3,mysql/mysql-server,-2.3382389524439446,0.15993148286796044,0.4
2_month_shifted,T2,22_3,postgres/postgres,-4.8361244402334655,4.6361858239290297e-05,0.0
2_month_shifted,T2,22_3,sqlite/sqlite,-4.4370526284680425,0.00025508243059278697,0.0
2_month_shifted,T2,22_3,mysql/mysql-server,-2.6901942542410597,0.07575051617139182,0.1
2_month_shifted,T3,22_3,postgres/postgres,-5.508009810683657,2.0014451926570236e-06,0.0
2_month_shifted,T3,22_3,sqlite/sqlite,-4.7217547323984075,7.658069528386985e-05,0.0
2_month_shifted,T3,22_3,mysql/mysql-server,-3.898117606319022,0.0020487442452456605,0.0
2_month_shifted,T4,22_3,postgres/postgres,-5.682164028760142,8.437530244302391e-07,0.0
2_month_shifted,T4,22_3,sqlite/sqlite,-5.283021244096139,5.936949883472597e-06,0.0
2_month_shifted,T4,22_3,mysql/mysql-server,-4.679483697571106,9.1946496495815e-05,0.0
3_month_shifted,T1,22_3,postgres/postgres,-10.318391736041285,3.054323162330362e-18,0.0
3_month_shifted,T1,22_3,sqlite/sqlite,-3.5077200035119414,0.007791027484797898,0.0
3_month_shifted,T1,22_3,mysql/mysql-server,-2.972286362222063,0.0375648152403666,0.0
3_month_shifted,T2,22_3,postgres/postgres,-4.9740901805897195,2.496830075959412e-05,0.0
3_month_shifted,T2,22_3,sqlite/sqlite,-4.743554049559579,6.965006084686948e-05,0.0
3_month_shifted,T2,22_3,mysql/mysql-server,-3.10350655924075,0.026294773384259926,0.0
3_month_shifted,T3,22_3,postgres/postgres,-6.557907354046208,8.524570512894097e-09,0.0
3_month_shifted,T3,22_3,sqlite/sqlite,-5.11178580062344,1.3273836172510069e-05,0.0
3_month_shifted,T3,22_3,mysql/mysql-server,-4.360009653931667,0.0003491263353866034,0.0
3_month_shifted,T4,22_3,postgres/postgres,-5.814522158042656,4.323554908139319e-07,0.0
3_month_shifted,T4,22_3,sqlite/sqlite,-5.438005273494789,2.8171689411564815e-06,0.0
3_month_shifted,T4,22_3,mysql/mysql-server,-5.105012975658309,1.3697235471560629e-05,0.0
original,T1,22_4,postgres/postgres,-2.267762855206019,0.18257592509594678,0.2
original,T1,22_4,sqlite/sqlite,-4.944237169292976,2.8580956667349042e-05,0.0
original,T1,22_4,mysql/mysql-server,-3.496714577690086,0.008071872652695327,0.0
original,T2,22_4,postgres/postgres,-3.1337454340505086,0.024154590754375396,0.0
original,T2,22_4,sqlite/sqlite,-5.653302974821963,9.748495854966234e-07,0.0
original,T2,22_4,mysql/mysql-server,-3.285678190316678,0.015530924087278799,0.0
original,T3,22_4,postgres/postgres,-4.360958954833281,0.0003477897393597371,0.0
original,T3,22_4,sqlite/sqlite,-5.8002206210891085,4.6497377640939606e-07,0.0
original,T3,22_4,mysql/mysql-server,-4.893866237655872,3.584588708618166e-05,0.0
original,T4,22_4,postgres/postgres,-5.395354018958606,3.4641474555475813e-06,0.0
original,T4,22_4,sqlite/sqlite,-6.491227866334195,1.2252434761323985e-08,0.0
original,T4,22_4,mysql/mysql-server,-6.0056891330345685,1.617617338992938e-07,0.0
1_month_shifted,T1,22_4,postgres/postgres,-2.383436650869646,0.14646596571920828,0.2
1_month_shifted,T1,22_4,sqlite/sqlite,-4.758699064222583,6.519328453480957e-05,0.0
1_month_shifted,T1,22_4,mysql/mysql-server,-3.312633203055043,0.014323128025034531,0.0
1_month_shifted,T2,22_4,postgres/postgres,-3.1990471157018434,0.020039902200419065,0.0
1_month_shifted,T2,22_4,sqlite/sqlite,-5.751176122219628,5.961631089669185e-07,0.0
1_month_shifted,T2,22_4,mysql/mysql-server,-3.3714837533690956,0.011970261783913586,0.0
1_month_shifted,T3,22_4,postgres/postgres,-4.3307058809405845,0.00039285886454581135,0.0
1_month_shifted,T3,22_4,sqlite/sqlite,-5.720856764855346,6.946860690037793e-07,0.0
1_month_shifted,T3,22_4,mysql/mysql-server,-4.9879494883256745,2.3444708633488096e-05,0.0
1_month_shifted,T4,22_4,postgres/postgres,-5.28944977801282,5.75802227248211e-06,0.0
1_month_shifted,T4,22_4,sqlite/sqlite,-6.368885251929639,2.3720594470946723e-08,0.0
1_month_shifted,T4,22_4,mysql/mysql-server,-6.080988457583059,1.0923496621648871e-07,0.0
2_month_shifted,T1,22_4,postgres/postgres,-2.4822797607100555,0.11984559650662452,0.2
2_month_shifted,T1,22_4,sqlite/sqlite,-4.528561603266831,0.00017454769413756497,0.0
2_month_shifted,T1,22_4,mysql/mysql-server,-2.8986090393363835,0.04550998653091242,0.0
2_month_shifted,T2,22_4,postgres/postgres,-3.198030074010967,0.020098989807803277,0.0
2_month_shifted,T2,22_4,sqlite/sqlite,-6.510856647925533,1.1013573307511167e-08,0.0
2_month_shifted,T2,22_4,mysql/mysql-server,-3.4993987748333364,0.008002548229242356,0.0
2_month_shifted,T3,22_4,postgres/postgres,-4.390917279006373,0.0003080138140044134,0.0
2_month_shifted,T3,22_4,sqlite/sqlite,-5.805520065698501,4.5261568229188834e-07,0.0
2_month_shifted,T3,22_4,mysql/mysql-server,-5.149256391331891,1.1150533213750094e-05,0.0
2_month_shifted,T4,22_4,postgres/postgres,-5.450314038528841,2.653424756571612e-06,0.0
2_month_shifted,T4,22_4,sqlite/sqlite,-6.172134366750257,6.765177419886484e-08,0.0
2_month_shifted,T4,22_4,mysql/mysql-server,-6.251239827190351,4.448762721400386e-08,0.0
3_month_shifted,T1,22_4,postgres/postgres,-2.8322329397793036,0.05381498600648895,0.1
3_month_shifted,T1,22_4,sqlite/sqlite,-5.109796849922838,1.339684420366546e-05,0.0
3_month_shifted,T1,22_4,mysql/mysql-server,-3.070601778166924,0.028806677790077107,0.0
3_month_shifted,T2,22_4,postgres/postgres,-3.1228204292255106,0.02490982467159782,0.0
3_month_shifted,T2,22_4,sqlite/sqlite,-5.694642198524208,7.925566228424724e-07,0.0
3_month_shifted,T2,22_4,mysql/mysql-server,-3.456581434587221,0.00917475512801522,0.0
3_month_shifted,T3,22_4,postgres/postgres,-4.387134418066612,0.0003127874039521145,0.0
3_month_shifted,T3,22_4,sqlite/sqlite,-5.842872129796931,3.741762027522952e-07,0.0
3_month_shifted,T3,22_4,mysql/mysql-server,-5.0084816815226825,2.1351155782479472e-05,0.0
3_month_shifted,T4,22_4,postgres/postgres,-5.535113208280395,1.7518550348536737e-06,0.0
3_month_shifted,T4,22_4,sqlite/sqlite,-5.972773585147601,1.918697162412382e-07,0.0
3_month_shifted,T4,22_4,mysql/mysql-server,-6.200534040266606,5.8220634924023065e-08,0.0
original,T1,22_5,postgres/postgres,-4.242742614316503,0.0005573251813601988,0.0
original,T1,22_5,sqlite/sqlite,-3.1022926138028724,0.026383989364563286,0.0
original,T1,22_5,mysql/mysql-server,-4.07507007441129,0.0010646152717307391,0.0
original,T2,22_5,postgres/postgres,-3.5010578361313063,0.007959968113900607,0.0
original,T2,22_5,sqlite/sqlite,-3.4574667347600703,0.009149037945486558,0.0
original,T2,22_5,mysql/mysql-server,-5.28211832231989,5.9625092077313995e-06,0.0
original,T3,22_5,postgres/postgres,-5.0347361708567275,1.893561282034296e-05,0.0
original,T3,22_5,sqlite/sqlite,-4.715817604095383,7.857984262547483e-05,0.0
original,T3,22_5,mysql/mysql-server,-6.023395229839113,1.4753535358480927e-07,0.0
original,T4,22_5,postgres/postgres,-6.488101035474673,1.2462075689519286e-08,0.0
original,T4,22_5,sqlite/sqlite,-4.6916546509290535,8.724352608242612e-05,0.0
original,T4,22_5,mysql/mysql-server,-5.920929980358574,2.5075767550757236e-07,0.0
1_month_shifted,T1,22_5,postgres/postgres,-4.105143180591529,0.0009497383594531389,0.0
1_month_shifted,T1,22_5,sqlite/sqlite,-2.9669998632429677,0.03809324584990971,0.0
1_month_shifted,T1,22_5,mysql/mysql-server,-4.487339844859946,0.0002072611507149685,0.0
1_month_shifted,T2,22_5,postgres/postgres,-3.6591763416949155,0.004725427208603636,0.0
1_month_shifted,T2,22_5,sqlite/sqlite,-3.189781501771488,0.020583837697168605,0.0
1_month_shifted,T2,22_5,mysql/mysql-server,-5.264449053607604,6.484701115309675e-06,0.0
1_month_shifted,T3,22_5,postgres/postgres,-4.946834916664502,2.824758994876719e-05,0.0
1_month_shifted,T3,22_5,sqlite/sqlite,-4.606323122597424,0.00012574731572886796,0.0
1_month_shifted,T3,22_5,mysql/mysql-server,-5.95029532203361,2.1551939684580927e-07,0.0
1_month_shifted,T4,22_5,postgres/postgres,-6.582481243347101,7.454291700682613e-09,0.0
1_month_shifted,T4,22_5,sqlite/sqlite,-4.054274933638805,0.0011515126665548948,0.0
1_month_shifted,T4,22_5,mysql/mysql-server,-5.8127658262013355,4.362373757167675e-07,0.0
2_month_shifted,T1,22_5,postgres/postgres,-3.6506854205320773,0.004862774099100024,0.0
2_month_shifted,T1,22_5,sqlite/sqlite,-2.7881296561967073,0.059989469745500235,0.2
2_month_shifted,T1,22_5,mysql/mysql-server,-3.6606119017871133,0.004702558502776443,0.0
2_month_shifted,T2,22_5,postgres/postgres,-3.700850693888338,0.004101204267297754,0.0
2_month_shifted,T2,22_5,sqlite/sqlite,-3.277356732018262,0.01592147141109007,0.0
2_month_shifted,T2,22_5,mysql/mysql-server,-5.252265772801964,6.8703112153991065e-06,0.0
2_month_shifted,T3,22_5,postgres/postgres,-4.746081537628677,6.888652222531835e-05,0.0
2_month_shifted,T3,22_5,sqlite/sqlite,-4.463313324167616,0.00022893554238152152,0.0
2_month_shifted,T3,22_5,mysql/mysql-server,-5.9879960327937924,1.7731861616134404e-07,0.0
2_month_shifted,T4,22_5,postgres/postgres,-6.56903181541538,8.022489177569025e-09,0.0
2_month_shifted,T4,22_5,sqlite/sqlite,-4.648743054059754,0.00010492892509406771,0.0
2_month_shifted,T4,22_5,mysql/mysql-server,-5.836213615264052,3.871108493935089e-07,0.0
3_month_shifted,T1,22_5,postgres/postgres,-3.64933290881128,0.00488498468972034,0.0
3_month_shifted,T1,22_5,sqlite/sqlite,-2.5292494919371005,0.10851881919867629,0.30000000000000004
3_month_shifted,T1,22_5,mysql/mysql-server,-3.675865618752477,0.004465720913279656,0.0
3_month_shifted,T2,22_5,postgres/postgres,-3.7040489949270703,0.0040565605261129985,0.0
3_month_shifted,T2,22_5,sqlite/sqlite,-4.032414628542657,0.0012499731074038746,0.0
3_month_shifted,T2,22_5,mysql/mysql-server,-5.23724251325088,7.376488162196267e-06,0.0
3_month_shifted,T3,22_5,postgres/postgres,-4.936298729741402,2.9623336843747178e-05,0.0
3_month_shifted,T3,22_5,sqlite/sqlite,-3.8862576691918327,0.002138343360405209,0.0
3_month_shifted,T3,22_5,mysql/mysql-server,-5.836901504820986,3.85754568326696e-07,0.0
3_month_shifted,T4,22_5,postgres/postgres,-6.544252846736795,9.183352900632944e-09,0.0
3_month_shifted,T4,22_5,sqlite/sqlite,-4.255465807778235,0.0005300622141599093,0.0
3_month_shifted,T4,22_5,mysql/mysql-server,-5.667063686053822,9.100372659566468e-07,0.0
original,T1,23_0,python/cpython,-6.143228846256057,7.878895357864025e-08,0.0
original,T1,23_0,nodejs/node,-15.049897637954263,9.326717998257715e-28,0.0
original,T1,23_0,ruby/ruby,-4.006690007191665,0.0013758827088965336,0.0
original,T2,23_0,python/cpython,-13.001110577466331,2.6861444261944524e-24,0.0
original,T2,23_0,nodejs/node,-12.848483082178952,5.415986564191252e-24,0.0
original,T2,23_0,ruby/ruby,-6.917293393737185,1.1705786066976484e-09,0.0
original,T3,23_0,python/cpython,-11.044912537847845,5.252615239723681e-20,0.0
original,T3,23_0,nodejs/node,-3.2882397786722897,0.015412410846224899,0.0
original,T3,23_0,ruby/ruby,-5.147458341848327,1.1244446819125097e-05,0.0
original,T4,23_0,python/cpython,-11.148919428855985,2.9774398530521375e-20,0.0
original,T4,23_0,nodejs/node,-4.733681084091357,7.271105710453772e-05,0.0
original,T4,23_0,ruby/ruby,-4.280975059420264,0.0004791440551299023,0.0
1_month_shifted,T1,23_0,python/cpython,-6.1756936599293875,6.639217696980786e-08,0.0
1_month_shifted,T1,23_0,nodejs/node,-4.149191954016108,0.0008022588822408546,0.0
1_month_shifted,T1,23_0,ruby/ruby,-4.3178278908438275,0.0004136730110840989,0.0
1_month_shifted,T2,23_0,python/cpython,-12.760626064247214,8.158308615805868e-24,0.0
1_month_shifted,T2,23_0,nodejs/node,-13.024856711156353,2.411424850345633e-24,0.0
1_month_shifted,T2,23_0,ruby/ruby,-7.327014175320287,1.1539347788106438e-10,0.0
1_month_shifted,T3,23_0,python/cpython,-16.12754505305054,4.8240105584087713e-29,0.0
1_month_shifted,T3,23_0,nodejs/node,-3.3268515709895046,0.01372005139236965,0.0
1_month_shifted,T3,23_0,ruby/ruby,-4.922992651859331,3.145314191329312e-05,0.0
1_month_shifted,T4,23_0,python/cpython,-11.224188064196076,1.9792464995048992e-20,0.0
1_month_shifted,T4,23_0,nodejs/node,-5.921386987139051,2.501682916786272e-07,0.0
1_month_shifted,T4,23_0,ruby/ruby,-5.318864790062188,5.00388243514162e-06,0.0
2_month_shifted,T1,23_0,python/cpython,-13.605851911459013,1.9140612937998646e-25,0.0
2_month_shifted,T1,23_0,nodejs/node,-4.703150039715883,8.301361171042269e-05,0.0
2_month_shifted,T1,23_0,ruby/ruby,-6.332987416214706,2.8757927765255683e-08,0.0
2_month_shifted,T2,23_0,python/cpython,-13.405515205000754,4.478600508283642e-25,0.0
2_month_shifted,T2,23_0,nodejs/node,-13.416967833563502,4.263254906156241e-25,0.0
2_month_shifted,T2,23_0,ruby/ruby,-7.489658934851181,4.540841264100594e-11,0.0
2_month_shifted,T3,23_0,python/cpython,-16.458948728266503,2.340026089697231e-29,0.0
2_month_shifted,T3,23_0,nodejs/node,-3.6493525897220334,0.004884660833639591,0.0
2_month_shifted,T3,23_0,ruby/ruby,-5.186298513438898,9.376390880878759e-06,0.0
2_month_shifted,T4,23_0,python/cpython,-11.271711837895682,1.531097261913639e-20,0.0
2_month_shifted,T4,23_0,nodejs/node,-6.164215083657038,7.05391450092891e-08,0.0
2_month_shifted,T4,23_0,ruby/ruby,-5.360048544216649,4.106998263753319e-06,0.0
3_month_shifted,T1,23_0,python/cpython,-9.845085549727827,4.642582199628564e-17,0.0
3_month_shifted,T1,23_0,nodejs/node,-4.738877473530316,7.108426081593116e-05,0.0
3_month_shifted,T1,23_0,ruby/ruby,-5.984975196854157,1.801174524422603e-07,0.0
3_month_shifted,T2,23_0,python/cpython,-13.542357247105045,2.4990237001476986e-25,0.0
3_month_shifted,T2,23_0,nodejs/node,-13.290261909403895,7.387142477651425e-25,0.0
3_month_shifted,T2,23_0,ruby/ruby,-7.525373895865475,3.696803830025513e-11,0.0
3_month_shifted,T3,23_0,python/cpython,-16.557620861134826,1.9199742810041933e-29,0.0
3_month_shifted,T3,23_0,nodejs/node,-3.537114092373022,0.007083543878192267,0.0
3_month_shifted,T3,23_0,ruby/ruby,-5.206111647437839,8.542969703093055e-06,0.0
3_month_shifted,T4,23_0,python/cpython,-7.672929320969151,1.576067831271268e-11,0.0
3_month_shifted,T4,23_0,nodejs/node,-6.197099699789245,5.928855823660732e-08,0.0
3_month_shifted,T4,23_0,ruby/ruby,-5.558805857940087,1.5587201464622778e-06,0.0
original,T1,23_1,python/cpython,-4.288366787609544,0.00046527491904479546,0.0
original,T1,23_1,nodejs/node,-3.641479175980478,0.0050157925030357335,0.0
original,T1,23_1,ruby/ruby,-5.2182117439169815,8.069772691681205e-06,0.0
original,T2,23_1,python/cpython,-6.322175494737705,3.047165868900824e-08,0.0
original,T2,23_1,nodejs/node,-4.814892756872579,5.0928356882880816e-05,0.0
original,T2,23_1,ruby/ruby,-6.488952629719904,1.2404632130828005e-08,0.0
original,T3,23_1,python/cpython,-7.988095924475995,2.517053125555365e-12,0.0
original,T3,23_1,nodejs/node,-4.934382554507415,2.988037738040475e-05,0.0
original,T3,23_1,ruby/ruby,-5.9370946402420515,2.307152545741986e-07,0.0
original,T4,23_1,python/cpython,-9.375704152494972,7.177310968395969e-16,0.0
original,T4,23_1,nodejs/node,-4.333611365163732,0.0003883017301507643,0.0
original,T4,23_1,ruby/ruby,-6.771276934779155,2.6380200114022397e-09,0.0
1_month_shifted,T1,23_1,python/cpython,-4.426377642948866,0.00026650133316991737,0.0
1_month_shifted,T1,23_1,nodejs/node,-3.6410418187846396,0.005023169775683542,0.0
1_month_shifted,T1,23_1,ruby/ruby,-5.007626089437828,2.1434675073955678e-05,0.0
1_month_shifted,T2,23_1,python/cpython,-6.461182598805548,1.4419320321866208e-08,0.0
1_month_shifted,T2,23_1,nodejs/node,-3.7858942559910918,0.003054977634014161,0.0
1_month_shifted,T2,23_1,ruby/ruby,-7.480045528176336,4.7990389348549514e-11,0.0
1_month_shifted,T3,23_1,python/cpython,-8.054378319370006,1.70808155777416e-12,0.0
1_month_shifted,T3,23_1,nodejs/node,-3.904891629603273,0.001999140886540724,0.0
1_month_shifted,T3,23_1,ruby/ruby,-6.214349309938756,5.411240859335414e-08,0.0
